1.000000,0.369565,0.481481,0.159488,0.711538,0.766798,0.725571
1.000000,0.336957,0.283951,0.197905,0.605769,0.098814,0.089409
0.000000,0.239130,0.271605,0.218859,0.468407,0.537549,0.475045
1.000000,0.565217,0.444444,0.144936,0.655220,0.913043,0.879196
1.000000,0.782609,0.580247,0.105355,0.704670,0.739130,0.747607
1.000000,0.391304,0.506173,0.069267,0.798077,0.853755,0.905146
1.000000,0.347826,0.320988,0.168801,0.552198,0.173913,0.162757
1.000000,0.347826,0.320988,0.195576,0.469780,0.079051,0.071718
1.000000,0.760870,0.679012,0.221769,0.505495,0.260870,0.229793
0.000000,0.608696,0.469136,0.343423,0.315934,0.458498,0.355863
0.000000,0.793478,0.555556,0.269499,0.373626,0.395257,0.330666
0.000000,0.684783,0.604938,0.082072,0.851648,0.296443,0.309005
1.000000,0.217391,0.259259,0.126310,0.557692,0.667984,0.658083
1.000000,0.467391,0.641975,0.035506,0.843407,0.826087,0.917145
1.000000,0.413043,0.320988,0.421420,0.293956,0.134387,0.096917
1.000000,0.717391,0.604938,0.257276,0.406593,0.343874,0.291432
1.000000,0.771739,0.777778,0.079744,0.622253,0.063241,0.066123
0.000000,0.206522,0.271605,0.217113,0.438187,0.667984,0.591463
1.000000,0.804348,0.592593,0.161816,0.509615,0.833992,0.786969
0.500000,0.869565,0.839506,0.093132,0.631868,0.474308,0.487334
1.000000,0.391304,0.555556,0.467404,0.266484,0.612648,0.424120
1.000000,0.619565,0.629630,0.120489,0.733516,0.079051,0.078446
0.000000,0.597826,0.765432,0.109430,0.556319,0.845850,0.851133
1.000000,0.326087,0.296296,0.142026,0.666209,0.861660,0.832655
0.000000,0.315217,0.395062,0.200233,0.476648,0.110672,0.099873
1.000000,0.750000,0.604938,0.096624,0.678571,0.628458,0.642813
0.500000,0.380435,0.555556,0.167055,0.564560,0.422925,0.396611
0.500000,0.739130,0.728395,0.310244,0.307692,0.181818,0.145847
1.000000,0.282609,0.382716,0.298603,0.383242,0.371542,0.301581
1.000000,0.402174,0.370370,0.628638,0.178571,0.806324,0.489415
1.000000,0.228261,0.370370,0.993015,0.005495,0.466403,0.221431
0.000000,0.826087,0.802469,0.072177,0.695055,0.537549,0.567701
1.000000,0.391304,0.407407,0.140861,0.850275,0.754941,0.730563
1.000000,0.184783,0.296296,0.112922,0.668956,0.841897,0.843424
1.000000,0.336957,0.469136,0.573341,0.157967,0.387352,0.245485
1.000000,0.663043,0.679012,0.108847,0.642857,0.146245,0.147267
1.000000,0.608696,0.580247,0.360885,0.329670,0.355731,0.271468
1.000000,0.652174,0.679012,0.295111,0.388736,0.047431,0.038638
1.000000,0.358696,0.456790,0.290454,0.436813,0.731225,0.598521
1.000000,0.913043,0.827160,0.200233,0.486264,0.727273,0.656311
0.000000,0.054348,0.074074,0.038999,0.994505,0.351779,0.388657
0.000000,0.597826,0.592593,0.094296,0.758242,0.750988,0.770452
0.000000,0.239130,0.469136,0.162980,0.548077,0.181818,0.171330
1.000000,0.586957,0.765432,0.185099,0.439560,0.126482,0.116138
1.000000,0.684783,0.617284,0.273574,0.412088,0.774704,0.645336
1.000000,0.228261,0.333333,0.207800,0.479396,0.245059,0.219263
1.000000,0.315217,0.333333,0.180442,0.537088,0.723320,0.667760
0.000000,0.739130,0.629630,0.195576,0.462912,0.166008,0.150607
0.000000,0.608696,0.567901,0.144354,0.646978,0.600791,0.578927
1.000000,0.576087,0.555556,0.162398,0.578297,0.067194,0.063361
0.000000,0.869565,0.716049,0.119325,0.597527,0.237154,0.235681
1.000000,0.304348,0.296296,0.140861,0.576923,0.280632,0.271571
0.000000,0.521739,0.493827,0.104773,0.734890,0.189723,0.192041
0.000000,0.728261,0.580247,0.025611,0.711538,0.312253,0.351535
0.000000,0.663043,0.617284,0.116414,0.822802,0.363636,0.362698
1.000000,0.402174,0.518519,0.119325,0.712912,0.794466,0.789531
1.000000,0.608696,0.617284,0.142026,0.737637,0.063241,0.061112
0.500000,0.804348,0.629630,0.062282,0.703297,0.098814,0.105748
1.000000,0.586957,0.753086,0.097788,0.750000,0.747036,0.762955
0.000000,0.478261,0.407407,0.277648,0.385989,0.612648,0.508170
1.000000,0.304348,0.395062,0.084400,0.642857,0.426877,0.443611
0.500000,0.902174,0.802469,0.118161,0.697802,0.442688,0.440579
1.000000,0.206522,0.271605,0.158906,0.497253,0.770751,0.729817
1.000000,0.771739,0.777778,0.229336,0.468407,0.039526,0.034527
1.000000,0.782609,0.580247,0.186263,0.612637,0.529644,0.485675
1.000000,0.706522,0.691358,0.176368,0.554945,0.584980,0.542616
1.000000,0.717391,0.518519,0.119907,0.614011,0.711462,0.706528
1.000000,0.760870,0.740741,0.065774,0.618132,0.000000,0.000000
0.500000,0.478261,0.469136,0.120489,0.590659,0.339921,0.337318
1.000000,0.880435,0.740741,0.138533,0.594780,0.841897,0.817030
1.000000,0.489130,0.679012,0.566938,0.175824,0.569170,0.362566
1.000000,0.282609,0.419753,0.168219,0.557692,0.110672,0.103643
1.000000,0.630435,0.641975,0.066356,0.880495,0.039526,0.042068
1.000000,0.717391,0.641975,0.232247,0.483516,0.845850,0.736526
1.000000,0.206522,0.283951,0.408033,0.296703,0.644269,0.470351
1.000000,0.565217,0.506173,0.288126,0.347527,0.573123,0.470240
1.000000,0.413043,0.320988,0.150175,0.498626,0.237154,0.226921
1.000000,0.597826,0.629630,0.271246,0.348901,0.588933,0.491788
1.000000,0.217391,0.271605,0.239232,0.420330,0.762846,0.659202
1.000000,0.771739,0.765432,0.071013,0.909341,0.549407,0.581124
1.000000,0.510870,0.481481,0.190920,0.480769,0.106719,0.097336
1.000000,0.836957,0.679012,0.100698,0.648352,0.687747,0.699784
1.000000,0.554348,0.753086,0.060536,0.760989,0.782609,0.839502
1.000000,0.554348,0.493827,0.125728,0.567308,0.628458,0.619590
1.000000,0.304348,0.246914,0.348661,0.318681,0.501976,0.387624
1.000000,0.326087,0.444444,0.098370,0.718407,0.814229,0.830958
1.000000,0.532609,0.555556,0.158324,0.537088,0.754941,0.715343
1.000000,0.347826,0.444444,0.268917,0.405220,0.458498,0.383808
1.000000,0.945652,0.901235,0.217113,0.578297,0.252964,0.223986
0.000000,0.630435,0.617284,0.854482,0.115385,0.395257,0.204596
1.000000,0.576087,0.592593,0.198487,0.539835,0.122530,0.110794
1.000000,0.793478,0.580247,0.111176,0.733516,0.264822,0.265888
1.000000,0.902174,0.864198,0.145518,0.553571,0.466403,0.448796
1.000000,0.608696,0.654321,0.086147,0.723901,0.474308,0.491778
1.000000,0.565217,0.679012,0.059371,0.875000,0.822134,0.883290
0.000000,0.750000,0.604938,0.103609,0.623626,0.529644,0.536912
1.000000,0.945652,0.888889,0.113504,0.806319,0.790514,0.791366
1.000000,0.619565,0.716049,0.160652,0.494505,0.778656,0.735771
0.000000,0.782609,0.765432,0.100116,0.763736,0.237154,0.241485
1.000000,0.478261,0.481481,0.134459,0.652473,0.569170,0.555122
0.000000,0.195652,0.333333,0.241560,0.472527,0.592885,0.511039
1.000000,0.184783,0.296296,0.112922,0.668956,0.841897,0.843424
0.000000,0.641304,0.716049,0.192084,0.627747,0.011858,0.010801
1.000000,0.402174,0.580247,0.200233,0.480769,0.430830,0.388793
1.000000,0.673913,0.641975,0.926659,0.057692,0.059289,0.029311
0.500000,0.673913,0.617284,0.131548,0.589286,0.513834,0.502949
1.000000,0.336957,0.308642,0.176368,0.593407,0.845850,0.784593
0.000000,0.260870,0.395062,0.235739,0.429945,0.035573,0.030857
1.000000,0.380435,0.506173,0.198487,0.445055,0.225296,0.203718
0.000000,0.304348,0.320988,0.165891,0.517857,0.806324,0.757196
0.500000,0.782609,0.641975,0.109430,0.710165,0.399209,0.401703
1.000000,0.576087,0.617284,0.157159,0.614011,0.308300,0.292536
1.000000,0.880435,0.802469,0.098370,0.901099,0.205534,0.209757
0.000000,0.304348,0.308642,0.146682,0.825549,0.075099,0.072162
1.000000,0.695652,0.654321,0.309662,0.342033,0.075099,0.060277
0.500000,0.141304,0.246914,0.126892,0.803571,0.395257,0.389117
0.000000,0.684783,0.604938,0.082072,0.851648,0.296443,0.309005
1.000000,0.989130,0.987654,0.198487,0.428571,0.810277,0.732670
1.000000,0.326087,0.283951,1.000000,0.000000,0.225296,0.106518
0.000000,0.532609,0.703704,0.233993,0.432692,0.545455,0.474049
0.000000,0.934783,0.925926,0.147846,0.607143,0.849802,0.815422
0.500000,0.336957,0.345679,0.133877,0.594780,0.482213,0.470648
0.000000,0.554348,0.456790,0.411525,0.276099,0.612648,0.445835
1.000000,0.217391,0.320988,0.195576,0.446429,0.177866,0.161365
0.000000,0.706522,0.716049,0.144354,0.620879,0.537549,0.517987
1.000000,0.728261,0.629630,0.125146,0.638736,0.913043,0.900810
1.000000,0.315217,0.320988,0.302678,0.387363,0.798419,0.645390
0.000000,0.478261,0.617284,0.192084,0.467033,0.577075,0.525635
0.000000,0.532609,0.481481,0.225844,0.439560,0.142292,0.124778
0.000000,0.717391,0.580247,0.119325,0.607143,0.288538,0.286745
0.000000,0.315217,0.370370,0.058789,0.784341,0.644269,0.692739
1.000000,0.750000,0.728395,0.285215,0.379121,0.351779,0.289500
1.000000,0.760870,0.716049,0.197322,0.462912,0.217391,0.196831
0.000000,0.880435,0.753086,0.100698,0.593407,0.830040,0.844567
1.000000,0.250000,0.358025,0.091967,0.804945,0.683794,0.703633
0.000000,0.195652,0.333333,0.260186,0.395604,0.727273,0.614453
1.000000,0.586957,0.469136,0.300931,0.375000,0.106719,0.086419
0.000000,0.826087,0.679012,0.094296,0.685440,0.790514,0.811002
1.000000,0.184783,0.259259,0.086147,0.788462,0.790514,0.819630
0.000000,0.478261,0.444444,0.134459,0.523352,0.873518,0.851958
1.000000,0.793478,0.641975,0.094878,0.662088,0.608696,0.624002
1.000000,0.293478,0.370370,0.268335,0.418956,0.754941,0.632347
0.000000,0.565217,0.506173,0.144354,0.614011,0.434783,0.418960
1.000000,0.467391,0.555556,0.244470,0.416209,0.150198,0.129056
1.000000,0.510870,0.691358,0.183935,0.678571,0.624506,0.574205
1.000000,0.521739,0.703704,0.152503,0.509615,0.367589,0.350744
1.000000,0.586957,0.790123,0.132130,0.523352,0.620553,0.606972
1.000000,0.641304,0.728395,0.170547,0.674451,0.822134,0.767815
0.000000,0.739130,0.654321,0.106519,0.776099,0.818182,0.826339
1.000000,0.945652,0.901235,0.491269,0.237637,0.454545,0.308257
0.500000,0.782609,0.753086,0.699651,0.149725,0.782609,0.450568
1.000000,0.717391,0.592593,0.100116,0.712912,0.806324,0.821049
1.000000,0.913043,0.913580,0.190920,0.598901,0.189723,0.173043
1.000000,0.445652,0.407407,0.129802,0.747253,0.533597,0.523420
1.000000,0.728261,0.543210,0.112340,0.571429,0.687747,0.689501
1.000000,0.445652,0.432099,0.160652,0.609890,0.094862,0.089637
1.000000,0.804348,0.827160,0.154249,0.554945,0.067194,0.063980
1.000000,0.880435,0.753086,0.115250,0.646978,0.790514,0.789628
1.000000,0.576087,0.617284,0.157159,0.614011,0.308300,0.292536
1.000000,0.315217,0.333333,0.122817,0.539835,0.256917,0.254210
1.000000,0.239130,0.320988,0.812573,0.123626,0.501976,0.267134
1.000000,0.597826,0.740741,0.298603,0.377747,0.873518,0.709036
1.000000,0.739130,0.703704,0.301513,0.372253,0.418972,0.339072
1.000000,0.673913,0.592593,0.123399,0.616758,0.632411,0.625294
0.000000,0.369565,0.543210,0.136205,0.905220,0.252964,0.246193
0.000000,0.380435,0.555556,0.241560,0.438187,0.458498,0.395203
0.000000,0.826087,0.679012,0.094296,0.685440,0.790514,0.811002
1.000000,0.239130,0.333333,0.270664,0.405220,0.841897,0.703456
1.000000,0.510870,0.703704,0.271246,0.385989,0.000000,0.000000
0.000000,0.956522,0.925926,0.243306,0.512363,0.509881,0.438662
0.500000,0.923913,0.839506,0.207800,0.469780,0.826087,0.739128
1.000000,0.804348,0.592593,0.055297,0.879121,0.778656,0.841214
1.000000,0.728261,0.629630,0.125146,0.638736,0.913043,0.900810
1.000000,0.543478,0.481481,0.174622,0.561813,0.707510,0.657613
1.000000,0.228261,0.370370,0.993015,0.005495,0.466403,0.221431
1.000000,0.782609,0.641975,0.094296,0.729396,0.383399,0.393336
1.000000,0.347826,0.530864,0.188591,0.513736,0.075099,0.068680
0.000000,0.380435,0.543210,0.043655,0.971154,0.766798,0.841733
1.000000,0.923913,0.913580,0.051222,0.754121,0.841897,0.914605
1.000000,0.315217,0.234568,0.199651,0.373626,0.826087,0.745977
0.000000,0.445652,0.358025,0.167055,0.534341,0.723320,0.678315
0.000000,0.565217,0.765432,0.295693,0.431319,0.383399,0.312134
1.000000,0.304348,0.259259,0.122817,0.622253,0.533597,0.527975
1.000000,0.750000,0.641975,0.253783,0.504121,0.268775,0.228638
1.000000,0.347826,0.308642,0.077416,0.858516,0.166008,0.174107
0.500000,0.141304,0.246914,0.126892,0.803571,0.395257,0.389117
1.000000,0.891304,0.777778,0.115250,0.696429,0.118577,0.118444
1.000000,0.347826,0.469136,0.073341,0.864011,0.047431,0.050014
0.000000,0.402174,0.456790,0.228754,0.460165,0.276680,0.241846
1.000000,0.663043,0.604938,0.225262,0.542582,0.837945,0.735274
0.000000,0.173913,0.259259,0.130384,0.550824,0.000000,0.000000
0.000000,0.880435,0.753086,0.100698,0.593407,0.830040,0.844567
0.000000,0.217391,0.370370,0.162398,0.559066,0.415020,0.391349
0.000000,0.902174,0.876543,0.867870,0.104396,0.102767,0.052735
1.000000,0.456522,0.370370,0.803842,0.126374,0.707510,0.378727
0.000000,0.728261,0.493827,0.126892,0.809066,0.561265,0.552546
1.000000,0.543478,0.456790,0.312573,0.351648,0.750988,0.600998
1.000000,0.793478,0.580247,0.114668,0.865385,0.316206,0.316083
1.000000,0.521739,0.691358,0.079744,0.836538,0.260870,0.272758
1.000000,0.228261,0.333333,0.116997,0.642857,0.869565,0.866688
1.000000,0.554348,0.728395,0.095460,0.697802,0.438735,0.449430
1.000000,0.402174,0.555556,0.121653,0.806319,0.363636,0.360327
0.000000,0.728261,0.592593,0.149593,0.561813,0.300395,0.287635
1.000000,0.434783,0.567901,0.132712,0.598901,0.055336,0.054086
1.000000,0.250000,0.407407,0.185681,0.571429,0.252964,0.232120
1.000000,0.728261,0.629630,0.125146,0.638736,0.913043,0.900810
1.000000,0.847826,0.827160,0.137369,0.792582,0.501976,0.487843
0.000000,0.554348,0.506173,0.155413,0.546703,0.802372,0.762935
1.000000,0.195652,0.333333,0.147846,0.526099,0.584980,0.561314
1.000000,0.336957,0.283951,0.216531,0.467033,0.027668,0.024514
0.000000,0.293478,0.271605,0.338766,0.313187,0.264822,0.206481
1.000000,0.858696,0.703704,0.090803,0.692308,0.901186,0.928732
1.000000,0.543478,0.555556,0.176368,0.568681,0.189723,0.175984
1.000000,0.586957,0.469136,0.238650,0.434066,0.134387,0.116202
0.000000,0.750000,0.703704,0.266589,0.381868,0.245059,0.205643
1.000000,0.760870,0.679012,0.075087,0.806319,0.430830,0.453242
0.500000,0.902174,0.802469,0.118161,0.697802,0.442688,0.440579
0.000000,0.663043,0.679012,0.325378,0.311813,0.169960,0.134283
1.000000,0.804348,0.802469,0.164144,0.663462,0.841897,0.792237
1.000000,0.717391,0.592593,0.100116,0.712912,0.806324,0.821049
1.000000,0.728261,0.518519,0.081490,0.739011,0.778656,0.812273
1.000000,0.173913,0.259259,0.282305,0.355769,0.541502,0.446983
1.000000,0.510870,0.469136,0.440629,0.248626,0.035573,0.025215
0.000000,0.478261,0.666667,0.279977,0.396978,0.731225,0.605055
1.000000,0.750000,0.604938,0.104773,0.612637,0.636364,0.644139
1.000000,0.445652,0.370370,0.161816,0.811813,0.529644,0.499781
1.000000,0.565217,0.728395,0.236903,0.394231,0.664032,0.575271
1.000000,0.260870,0.370370,0.163562,0.500000,0.375494,0.353589
1.000000,0.597826,0.617284,0.099534,0.759615,0.802372,0.817634
0.500000,0.413043,0.382716,0.231665,0.587912,0.758893,0.661231
1.000000,0.880435,0.777778,0.205471,0.440934,0.849802,0.762347
0.000000,0.565217,0.765432,0.090221,0.743132,0.612648,0.631852
0.000000,0.793478,0.728395,0.034342,0.884615,0.739130,0.821941
0.000000,0.413043,0.320988,0.196740,0.469780,0.494071,0.447640
0.000000,0.608696,0.777778,0.162398,0.516484,0.762846,0.719337
1.000000,0.576087,0.567901,0.364377,0.282967,0.833992,0.634313
1.000000,0.380435,0.358025,0.153085,0.575549,0.383399,0.365574
0.000000,0.282609,0.246914,0.203143,0.490385,0.272727,0.245305
0.000000,0.576087,0.456790,0.115832,0.815934,0.177866,0.177536
1.000000,0.521739,0.456790,0.401630,0.271978,0.102767,0.075469
0.000000,0.804348,0.666667,0.075087,0.781593,0.494071,0.519773
1.000000,0.815217,0.641975,0.083818,0.664835,0.158103,0.164426
0.500000,0.793478,0.716049,0.268335,0.420330,0.901186,0.754844
1.000000,0.532609,0.469136,0.109430,0.649725,0.525692,0.528975
1.000000,0.217391,0.308642,0.132712,0.671703,0.837945,0.819019
1.000000,0.456522,0.370370,0.803842,0.126374,0.707510,0.378727
1.000000,0.293478,0.370370,0.058207,0.901099,0.747036,0.803870
0.000000,0.586957,0.740741,0.540745,0.207418,0.916996,0.596668
1.000000,0.891304,0.728395,0.151339,0.582418,0.549407,0.524965
0.000000,0.750000,0.641975,0.186263,0.554945,0.225296,0.206593
0.000000,0.619565,0.641975,0.511641,0.193681,0.703557,0.468971
1.000000,0.728261,0.654321,0.270081,0.417582,0.071146,0.059483
0.500000,0.750000,0.617284,0.142608,0.619505,0.450593,0.435117
1.000000,0.684783,0.604938,0.153085,0.462912,0.541502,0.516327
1.000000,0.684783,0.629630,0.108847,0.741758,0.770751,0.776138
1.000000,0.315217,0.296296,0.264261,0.427198,0.264822,0.222776
1.000000,0.293478,0.308642,0.114668,0.674451,0.861660,0.861326
1.000000,0.793478,0.790123,0.069849,0.888736,0.000000,0.000000
1.000000,0.434783,0.358025,0.125728,0.684066,0.861660,0.849501
1.000000,0.304348,0.358025,0.108265,0.688187,0.818182,0.824509
0.500000,0.336957,0.444444,0.474971,0.211538,0.521739,0.358819
0.000000,0.554348,0.592593,0.216531,0.406593,0.126482,0.112066
1.000000,0.836957,0.679012,0.112340,0.601648,0.418972,0.420041
0.000000,0.576087,0.728395,0.291618,0.348901,0.790514,0.646275
0.000000,0.543478,0.555556,0.151921,0.561813,0.802372,0.766139
0.500000,0.586957,0.654321,0.473225,0.221154,0.391304,0.269522
1.000000,0.673913,0.654321,0.189756,0.570055,0.391304,0.357378
1.000000,0.771739,0.555556,0.106519,0.567308,0.664032,0.670652
0.500000,0.913043,0.765432,0.095460,0.671703,0.260870,0.267229
1.000000,0.326087,0.283951,1.000000,0.000000,0.225296,0.106518
0.000000,0.043478,0.061728,0.332363,0.303571,0.371542,0.291522
0.000000,0.239130,0.456790,0.154249,0.611264,0.549407,0.523133
0.000000,0.108696,0.185185,0.087893,0.885989,0.094862,0.098132
0.000000,0.184783,0.296296,0.235739,0.427198,0.367589,0.318858
0.000000,0.739130,0.530864,0.108847,0.567308,0.023715,0.023881
0.000000,0.586957,0.753086,0.139115,0.530220,0.885375,0.858613
1.000000,0.413043,0.382716,0.088475,0.875000,0.079051,0.081715
1.000000,0.391304,0.530864,0.270664,0.376374,0.300395,0.250998
1.000000,0.663043,0.617284,0.185681,0.560440,0.347826,0.319165
1.000000,0.467391,0.617284,0.438882,0.267857,0.810277,0.575233
1.000000,0.880435,0.802469,0.098370,0.901099,0.205534,0.209757
1.000000,0.706522,0.555556,0.964494,0.027473,0.849802,0.410453
1.000000,0.543478,0.432099,0.171129,0.653846,0.189723,0.177067
1.000000,0.728261,0.679012,0.394063,0.322802,0.177866,0.131541
1.000000,0.315217,0.259259,0.267171,0.380495,0.252964,0.212147
1.000000,0.597826,0.617284,0.099534,0.759615,0.802372,0.817634
1.000000,0.369565,0.518519,0.340512,0.315934,0.158103,0.123061
0.000000,0.173913,0.271605,0.126310,0.563187,0.569170,0.560733
1.000000,0.565217,0.518519,0.181607,0.497253,0.584980,0.539316
1.000000,0.586957,0.604938,0.162398,0.506868,0.324111,0.305625
0.000000,0.836957,0.691358,0.097206,0.684066,0.648221,0.662531
0.000000,0.760870,0.679012,0.137951,0.603022,0.347826,0.337792
1.000000,0.739130,0.679012,0.166473,0.760989,0.604743,0.567506
1.000000,0.423913,0.407407,0.201979,0.619505,0.901186,0.811644
1.000000,0.489130,0.444444,0.071595,0.722527,0.743083,0.785371
0.000000,0.239130,0.395062,0.155995,0.563187,0.007905,0.007511
1.000000,0.380435,0.530864,0.148428,0.526099,0.608696,0.583659
1.000000,0.445652,0.419753,0.348079,0.285714,0.624506,0.482514
0.000000,0.293478,0.407407,0.157742,0.476648,0.134387,0.127427
1.000000,0.543478,0.419753,0.116414,0.579670,0.675889,0.674145
0.500000,0.282609,0.209877,0.253783,0.443681,0.889328,0.756522
1.000000,0.923913,0.913580,0.051222,0.754121,0.841897,0.914605
1.000000,0.315217,0.382716,0.192084,0.442308,0.154150,0.140409
0.000000,0.434783,0.370370,0.070431,0.655220,0.731225,0.774038
